movie_id,text,rating,date,title,author,helpfulness
/title/tt13433812/,"You can see the cast had a lot of fun making this Italian/Korean would-be mafia thriller, the sort of fun NOT experienced in Hollywood since the days of Burt Reynolds. Vincenzo contains a very absorbing plot, a cast star-struck by designer clothes, interspersed with Italian (and other) Classical music excerpts to set in relief some well written suspense and intrigue. The plot centers on, if we really are to believe it, the endemically CORRUPT upper echelons of S. Korean society. Is it a coincidence that many of the systemic abuses of power and institutional vice that constitute Vincenzo's Main Plot are now also going on, this very moment in the USA? It is certainly food for thought. A clear advantage this Korean drama has over mediocre US shows, however is a much softer-handed use of violence, resorting more often to satire to keep the plot moving as opposed to gratuitous savagery now so common in so-called ""hit"" US shows. So far, so good, Binjenzo!",8,9 March 2021," Best Korean Series so far!
",/user/ur45504871/?ref_=tt_urv,"
                    83 out of 105 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"From IMDB:
""During a visit to his motherland, a Korean-Italian mafia lawyer gives an unrivaled conglomerate a taste of its own medicine with a side of justice.""This reminds me very much about the Mexican telenovela - ''El Dragon, except
this time around it's not a Mexican guy with Samurai skills returning home from Japan, but a Korean lawyer who is quite adapt at fisticuffs himself, returning from Italy. In fact he was a Mafia Consigliere or Advisor.He wears the best Italian clothing, which makes Vincenzo ""Cassanova"" (as people call him) stand out in modern day Seoul. There's dueling law firms,
crazy gangsters, nutty tenants in a building with a 'secret' - and Vincenzo is ably
assisted by the gorgeous and feisty ""Ms. Hong"" - also a lawyer.I really enjoyed watching this -12 x '2 hr' episodes so far; awaiting more next week, and if you want to have a good nights viewing, give this a go.",8,18 April 2021," ""Vincenzo"" - Well Worth A Watch...
",/user/ur110671844/?ref_=tt_urv,"
                    5 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"..... my interest waned and I gave up after 7 episodes. The blend of comedy and thriller did not work for me in this instance, with any suspense that might have been generated continuously undermined.",3,1 April 2021," I wanted to like this but .....
",/user/ur87946145/?ref_=tt_urv,"
                    27 out of 48 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Song Joong-ki's performance in this series is just incredible. Definitely matched or even outshined by Jeon Yeo-bin's performance. One of the most distinctive characters I have ever seen in my life. Shows how much work Jeon Yeo-bin put into the role. This series is so amazing thanks to the balanced give and take flow of the battle between the 2 fighting forces. Super funny and unexpected reveals about the characters makes this series unmatched. It's just surprisingly superb. Plus, you'll definitely love the vigilante side to it. It is so relevant to today's flood of corruption and crime around the world. This series will satisfy your hunger for everything you ever dream to see in a drama. A must watch!!!",10,8 August 2021," One Of THE Best series Ever!!!
",/user/ur46685920/?ref_=tt_urv,"
                    8 out of 9 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,I loved the opening of the series and thought it was going to be a James Bond type show. It quickly turned into a drama comedy with little bits of action. I was slowly losing interest but I keep seeing reviews saying wait til ep4. We'll I'm saying the same thing. The action is finally back and the main character gets twice as cool. Hope this keeps up. If it does I may have to change my rating to a 9.,8,4 May 2021," Episode 4 might change your mind
",/user/ur25606530/?ref_=tt_urv,"
                    0 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"#Vincenzo (2021)
Such a GREAT K Drama Series. So well scripted and so enjoyable to watch.Its so amazing how these episodes NEVER seem to disappoint or find some way to twist and turn leaving you right on the edge.Just one thing ending should have been little better like I am not completely satisfied how it ended which makes me want a S2. Anyways I loved the show and every K-drama fan should give it a watch.#Netflix.",8,5 June 2021," Kdram of the year
",/user/ur88130100/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Vincenzo is a mafia lawyer of an Italian mafia group. He comes to Korea after their leader dies to take the gold that is worth millions of dollars hidden under the Geumga plaza. While trying to retrieve the gold he comes across a corporate company Babel that gets things done in an evil manner. So Vincenzo teams up with a competent lawyer Hong Cha young to take down the evil Babel group. What makes this show a stand out is the methods used to bring down the corporation. Vincenzo gives a taste of mafia to the evil corporate while at the same time tries to retrieve the gold.It is truly a glorious show and gets you hooked on to it from the first episode itself. The casting is fabulous and the actors have done a good job. The background score itself is sufficient for you to have goosebumps. Song Joong ki looks so cool and have pulled off a stunner with his mass appearances and action sequences. There is romance, action, comedy, crime and so on blended into the perfect ratio. Truly a delight for the lovers of the show. Try not to miss it!",9,28 June 2021," Evil is... prevalent and vehement
",/user/ur111412436/?ref_=tt_urv,"
                    2 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The premise of Vincenzo immediately sparks interest: a Korean born yet Italian naturalized lawyer is a very stylish and cold consiglieri to an Italian maffia family. Through some criminal circumstances he finds himself back in South Korea looking to seize on a (literally) golden opportunity. He camps out in a building that is to be demolished and is surrounded by its weird and wonderful tenants, facing a choice: do I support these lower class citizens or do I take a more opportune road?What follows are a few very funny episodes that establish the many colorful characters and leave you grasping for answers. After what I can only describe as a very cool build up, in episodes three and four those questions get answered in ways that will surprise even the most knowledgeable viewers. By that time I was invested in the excellently written personas and the developments really hit home.Since it is a Korean series, the differences between the poor and the corrupt rich elite are once again highlighted (a common theme in the often excellent Korean cinema), but with a few great twists. The series has a quirky sense of humor and balances nicely between shocking real world maffia problems and fun. It uses Italian music tropes found in your average Hollywood maffia film in a Korean setting, which works out brilliantly.The stylish star of the show is both likeable and pretty scary at the same time while he's being tested in ways he did not even encounter during his time in the Italian maffia. It's a surprisingly fun ride, fantastically filmed and edited, has great use of music and had me thinking 'oh, hell yes' on several occasions.Sometimes it takes a monster to defeat other monsters. And as monsters go, Vincenzo is a definitely among the more compelling.A great watch.",8,23 June 2021," Oh hell yes!
",/user/ur79773454/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,But this show right here is freaking great. Its a ride for sure so far. And I love the humor of the show. And the cast is so great. I like all the characters. And the main guy is a babe 😍 ❤,10,4 April 2021," I usually only watch these kinds of shows if dubbed.
",/user/ur106450745/?ref_=tt_urv,"
                    5 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Leading actress is overacting too much and annoying especially by trying to be funny Well not funny but outragesly boring on the other hand Vincenzo is swaggering that is not bearable
Story is simple though they try hard to make it complicated but It doesn't work I relied on some comments those said we should be patient after 4.th episode things would move faster and better. No way Why do they have to exaggrade everyting lots of meaningless screaming and the loud music of each action ??! Btw boss of Babel looks like Real teen. Anyway I think I will watch the last episode to end this torture.",3,10 June 2021," Trouble with Korean shows that start enormously good then becomes disaster
",/user/ur33078723/?ref_=tt_urv,"
                    6 out of 12 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I'm only about half way through this serie - Still I gotta say this is one of the most enjoyable shows on Netflix right now.I don't know where it's going and frankly don't care. It's just one hell if a ride so far.Funny, entertaining well written and acted -you need to check this one out.Just hope there is a Season 2!",10,7 May 2021," I can't stop smiling!
",/user/ur43118235/?ref_=tt_urv,"
                    5 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Definitely hooked! Was a little disappointed in Episode 1, but it gets better and better with each episode! And in episode 4, the big baddie's big reveal! OMG, I'd never have guessed it was ____!! The cat-and-mouse chase is starting. Let the games begin. I can hardly wait for the next episode to air.Great acting all around. Yes, some stereotyping of mafia, but everything I learned about them was through tv and movie portrayals, so oh well, just go with it. I love Song Joong-Ki. His acting is maturing and gets more seasoned in each progressive show. Dunno how he's got such flawless skin, but definitely a joy to watch. This type of show may not be for everyone, but there's enough humor, warmth, intrigue and edge-of-your-seat thrill to entertain many fans of K-drama.",10,3 March 2021," Patience thru First 2 Episodes, then WOW
",/user/ur59072003/?ref_=tt_urv,"
                    22 out of 33 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Not my usual fare in the world of KDRAMAS, but I have to say, Vincenzo was a great watch! Fantastic cast and script, this is another Studio Dragon slick production with wonderful visuals and soundtrack, thrilling fight sequences and generally, a real and powerful gripping and emotional journey. I could not stop watching once I'd started!! I really loved the cast and the leads are wonderful together!! Real magic between Song Jong-Ki and Jeon Yeon Bin. Wow!!! Thrilling to watch, from start to finish! Loved it!!",10,10 June 2021," Thrilling from start to finish
",/user/ur112666300/?ref_=tt_urv,"
                    5 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,The best korean tv series i have seen lately. Fun and crime together. Very enjoyable to watch.,9,29 June 2021," Almost 9
",/user/ur30947999/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Ughhh. Gotta comment on 19th eps. 19th ending was very upset! When chairman brother attack his brother, In real life, it's the clear and the best option that other man at the risk should attack him together at the same time for sake to steal the gun and cut the risk to get shot. But film writer turns it into too drama and was too upset and too bad for the movie! Writer should have changed this scenario into more reality.",9,29 June 2021," Ughhh
",/user/ur30947999/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The first couple episodes were just ok and also there were some good plot twist and many funny moments.But the people in the building he owned were so annoying and the female leads trying so much to be funny with silly gestures. The more I watched the worse it got. The main characters were as evil as the bad guys, and that's saying something. The ending was very violent and I was very disturbed.In conclusion , there wasn't a moral of the story. Applaud the violence when it came from the ""good"" guys , there was not justice at all. It is so overrated.",1,3 June 2021," TRAGEDY
",/user/ur133291024/?ref_=tt_urv,"
                    25 out of 49 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I binged watching this for only two days, which I don't think I'd do it for a K-drama, but this one is exceptional. I really love this drama, it is so good, funny and the main casts are so good looking. At first, I wasn't a fan of Song Joong-Ki, but it totally changed after watching him in this drama. His charisma is sooo on point as Vincenzo, and he really enchanted me with his magic. Surprisingly the soundtracks are also very well matched with every scene, even though most soundtracks are so classic with Italian vibes. And I also love Jeon Yeo-been and Kim Yeo-jin, they play the characters realllyyy reallyyyy well. Although the love scenes are very minimum in this drama, but I still really love it. I am so thrilled with the dark comedy offered in this drama.",9,26 August 2021," Best of Song Joong-ki, so far
",/user/ur135784903/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I have watched a lot of K-dramas, but this one is right at the top of the best of them. It is almost a satire of The Godfather--or the mafia genre. Each time Vincenzo pulls off a ""mafia-style retort"" to the opposition, we get a little Mozart to go along with it. Feels so right! Vincenzo occasionally says something in Italian that also sounds amazing.I never thought I would see a K-drama like this. It is totally different than most. It is very refreshing to see something original when too often TV shows are just carbon copies of other popular shows.Watching this show gives me a feeling of comfort and pleasure. I almost didn't watch it because it warned of ""crime, fear, smoking"" which didn't sound very good to me. I am glad I did watch it. I go along with some other reviewers who say you should watch a few episodes before you judge it.I can't wait for the next episode and I wish this drama would never end.",10,19 April 2021," This is top notch
",/user/ur20344265/?ref_=tt_urv,"
                    1 out of 3 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"The female lead and her side kick are disasters. (well. The side kicks for the first few episodes)Overacting and jokes are corny. This should be a great show but these two slash half of the good rating.I can help but smile with all the 10, 9 insanely good, perfect ratings.Anyway, the story keeps dragging on for the sake of airtime. One can summarize the whole story in two minutes, how complicated can the plot be? However, I do like the endings when all the villains got the ending they so deserved.",4,30 April 2021," Overacting and Corny
",/user/ur22721710/?ref_=tt_urv,"
                    26 out of 47 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Image wise the series is pretty well filmed with the exception of a few scenes (like when Hong Yu Chan died and you see Vincenzo flying in the air).I would also say that some scenes also seem pretty unrealistic, like the court dynamics (and I'm not talking about the things that they did to delay the audition).Other than that the series is pretty good and interesting and I definitely recommend it.",8,13 June 2021," Good Entertainment But Sometimes Unrealistic
",/user/ur73394061/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"It was such a good series to have ended so open.After so many episodes, viewers would have liked to have some type of uplifting ending. So, this is my creation for a more ""fanciful"" ending.After leaving Korea, using the ""one year later"" time jump, Vincenzo - who has a wealth of information on corrupt dealings - has now been given some type of position with Interpol. He goes to the Korean-Italian conference and reunites with Hong Cha Young and they share that ""kiss moment"" under the stars and he leaves, only to return to Geumga Plaza and surprises all the quirky residents for some over the top sentimentality, with each resident having their own astonished encounter with Vincenzo. The Plaza and surrounding area is reborn so the city becomes revitalized thanks to the stash of gold that is being laundered and the funds are used just for that.Hong Cha Young and Vincenzo are married in the Buddhist Temple with the Plaza residents in attendance. They establish a law firm for those who have no political or social voice.In the revitalized building, Inzaghi the pigeon of karma returns to the window with...a family!I'm sure I missed a few other things, but I think viewers would have wanted that uplifting and well-done, tear-jerking finale.",10,9 July 2021," MY SENTIMENTAL ENDING
",/user/ur129429867/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I screamed, laughed, and cried.Screenplay and cinematography, magnifico!!!Bravo to all the cast most especially to Song Joongki, Jeon Yeo-been, OK Taecyeon, and Kwak Dong-yeon!Joongki was so charismatic, as always!(Bakit wala kang pores?)
Yeo-been, you made me laugh and cry.I'm your fan now, Taecyeon! You're my 2nd favourite villain! Galing!Dong-yeon, I wish you'll have a starring role soon.I will miss you, Cassano Geumga Family!Vincerò!!!10/10""Friends are like one soul in two bodies.""",10,20 May 2021," Masterpiece!
",/user/ur116354168/?ref_=tt_urv,"
                    2 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Literally first episode was outstanding and later on after 3,4 episode watched you understand the plot and thrill starts after each episodes time by time. Little romance but acting and charm and such a lil comdey as well.",10,24 August 2021," Such a long series but great storyline
",/user/ur122181648/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"As long as you put aside your logical and rational mind while watching the episodes, you'll have a good time. There is plenty of action, lots of comedic moments, and twists and turns. SJK once again plays a very cool character who outwardly is a hardened Mafia consigliere but inwardly has a sense of fairness, justice and heart. Like many K-dramas, the evil and greed are apparent in virtually every episode. And unlike most TV K-dramas, there is alot of fighting and shooting but those dark moments are interspersed with light, comedic moments. It is good escapist entertainment.",9,28 April 2021," Exciting comedy/action drama
",/user/ur90699355/?ref_=tt_urv,"
                    2 out of 4 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I have pushed through the first 2-3 slow episodes, it's now getting better at episode 4.It would be so much more enjoyable if they comedy parts weren't so forced and cringe.But I do like most the characters especially the MC and the fake italian chef.",6,16 April 2021," Enjoyable, but the comedy is so bad and almost painful.
",/user/ur102514536/?ref_=tt_urv,"
                    26 out of 41 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I find the serie too theatrical , so I didn't find it interesting anymore. I had high expectations because the serie has such a high rating. But it's not my thing.",4,2 November 2021," Not so good!
",/user/ur131625795/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Now that's how you create a dark comedy! The plot twists with action and humour. The cast, director and the writer did an amazing job here.Plus I absolutely love the score. It blends perfectly with the Italian and Korean backgrounds (kudos to the music director)",10,2 September 2021," BRAVO!
",/user/ur65329903/?ref_=tt_urv,"
                    2 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"This drama contains everything as Action, Thrill, Suspense, Emotions everything.Pure gold.",10,11 June 2021," Must watch !
",/user/ur92949844/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"I've actually been clapping my hands with glee at the little in jokes (diehard food and coffee snob from Italy, trying and enjoying Korean instant coffee) and character development choices (no references here as I don't want to give any games away). Edit: I loved, loved, loved the reverse trope in the clothing shop!!!Still not sure if I'm enjoying the idea that you can only beat bad guys with an even bigger bad guy (as that seems antithetical to a number of the main character ideals) but overall the writing and plot twists are done well. Further edit after series completed: Definitely gets much darker, but makes you think and laugh and gasp along the way, so highly recommended!",9,28 February 2021," Fabulous little in jokes, and great acting!
",/user/ur61296001/?ref_=tt_urv,"
                    24 out of 37 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,It veered from cornball humour to some serious violence. It never made any pretence to being realistic so turn your brain off and enjoy the ride. Silly but quite bingeable.,7,21 July 2021," Inconsistent, but enjoyable
",/user/ur64793130/?ref_=tt_urv,"
                    0 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,Vincenzo has different an story from usual korean drama. So if you were looking for a different korean drama it is your best choice. Not a single episode make you bore.,8,4 September 2021," New story
",/user/ur124010854/?ref_=tt_urv,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"Best crime series
its like lucifer but million times better tHan lucifer
i watched in 2 days
HighlY recomended to watch.",10,28 May 2021," Vincenzo cassino
",/user/ur128083452/?ref_=tt_urv,"
                    2 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt13433812/,"A trulY Masterpeice
Story 10/9
ActinG 10/10
Action scenes 10/10
HighlY recomended to WaTch
it remind me of lucifer but but million times better tHan lucifer.",10,28 May 2021," One of the best series
",/user/ur128083452/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
