id,text,rating,date,title,author,helpfulness
/title/tt0118767/,"You will be marinated in Russian-ness after watching this gritty crime drama shot in St. Petersburg. Set in the early 1990s after the fall of Soviet communism, it's a movie whose co-star is the place. The crime and gunplay in the foreground, which cropped up after the collapse of stern authority, seems to perfectly match what we see in the background -- trash-strewn streets, grimy flats, drug-fueled nightclubs. Everyone is poor or barely getting by. Even the gangsters, who you'd think would have some Scarface-type perks, seem to live in squalor.One thing that will instantly strike you is how everyone in the movie looks like someone you know, not a Hollywood star. I want to call particular attention to Svetlana Pismichenko, the film's love interest, who plays the driver of a streetcar that hauls lumber (?). She's not pretty at all, but you see the love she is capable of and, all I can say is I wish she were my girlfriend. Her last scene is one of the most memorable portraits of heartbreak I have ever seen. She has incredible eyes.Sergei Bodrov plays the lead, a soldier just back from Chechnya who is drawn into his brother's gangland activities. We never see a flashback of what happened over there and, when asked by others in the film what he did, grins and said he was a clerk in HQ. As we come to see the fearlessness and ruthlessness he is capable of, it is obvious he is lying. This man is steel tempered in a furnace. His gangster enemies are no match for a man with his willingness to prepare for and face death.I've never been to Russia, but I lived in the Czech Republic for three years and I can testify to the authenticity of this movie's backdrop. When the Iron Curtain fell, it revealed decaying rust belt cities, but also a tough-minded population of attractive and spirited people who, somehow, found ways to be happy in tough times. I am American and half Polish, and this movie made me proud to be a Slav.A scene in the movie is a homage to Russian good cheer. It is a party in a Russian flat where a few dozen people are chatting, eating, smoking pot, drinking vodka, singing along to a guitar, shooting pool and having fun. They're all young people in their 20's. You'll wish you were at that party.",9,17 May 2010," Russians!
",/user/ur15291134/?ref_=tt_urv,"
                    64 out of 67 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"""Brother"" by Aleksey Balabanov is a cult film of Russian cinema of the 90s. The film with the music of the legendary group ""Nautilus Pompilius"" was so popular among the youth of that time that it was literally sorted into frames and quotes. Crime thriller, where the younger brother defends his older brother and ruthlessly destroys all his enemies. Sergey Bodrov, Jr., who played the main role, has become a symbol of an entire generation.",10,8 March 2020," Brother for brother
",/user/ur50115044/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"While ""Brat"" may be a crackerjack crime drama, it is an ever better view of life in post-Soviet Russia. Mafiyas, consumerism, crumbling apartments, pretty young coke addicts, idiot American tourists who can't speak a word of Russian, ancient Volga Germans living in graveyards, crappy Russian art-rock bands, whacks after whacks after whacks...in the center of this is Danila, a Chechen War veteran whose endless violence is married to a childlike mien. This former Spetsnaznik is sent to St. Petersburg by his baggy mother to live with his John Malkovitch-like brother. She doesn't know he is a wannabe mobster, and Danila gets involved in a way of life more dangerious than the war. An interesting companion to the Moscow-based expat rag ""the eXile.""",,27 August 2002," What happens when Ayn Rand fanatics and the IMF run a country. (SPOILERS!)
",/user/ur1663434/?ref_=tt_urv,"
                    11 out of 17 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,This is a movie aimed at a youthful Russian audience with rock music drugs sex and a hero who knocks off Russian Gangsters and makes hoods pay for their tram fares. It shows the new underworld fast lane of Russia in 1997--with its shocking decadence (to Russian audiences).I enjoyed the first 30 minutes or so of it as it is so different and the action was pretty exciting. But then it begins to drag...it needed some editing and a clearer explanation of the story line. What happened exactly during the first killing? Who were the people in the Volvo? Why did his brother turn on him? I suppose if you watched it 2 or 3 times you could catch the story but who wants to see those party scenes again and the skeleton trolley (what function does such a trolley serve?--kind of neat image) going up and down the street and a lot of other excess baggage....just some editing is all that is needed.Also it is filmed in a sepia that is also something you might not want to put yourself through again.Lots of potential.. I am sure it was popular and more versions of this hero will follow--the hero is headed for Moscow in the last scene. But am not sure I want to sign on....this one was fun will look for more from this director rather than sequels.The music kind of makes this thing work but am not interested in purchasing the sound track any more than watching this thing twice.Reading on the internet I discovered Bodrov the protagonist is the son of Bodrov Sr. the director; he is now deceased from an avalanche accident...so there will be no more sequels starring him. However: RECOMMEND,6,16 March 2013," A combination of Easy Rider and Death Wish
",/user/ur40486654/?ref_=tt_urv,"
                    0 out of 5 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Brat(1997) and Brat 2 (2000) are two smoking hot Russian neo-noir crime film coming straight from Saint Petersburg, Russia.Unlike their American Counterparts with lot of glamour and spice, these two stay in the streets with the most realism you can find showing real street thugs and fights.Calling it a mafia movie may not do these justice and shift the focus of the viewers completely from its realistic approach to show a normal person entering into the world of Crime.The Search for 'Nautilus' s Wings' is strong and so is the blood for revenge. The movies don't show direct big action sequences or killings and cut right before them or change the camera angle, allowing for the viewer to interprete on their own, but not completely as it stratergically crafts the scene up to show most while showing minimum.The Handling of Guns and their modification just before a hit are satisfying in a new scense, it is not like tuco making his custom revolver in 'The Good, the Bad and the Ugly"", you get to see making of bullets, shotgun shells, bombs, sawed of rifles etc.The second part like most other films is not an downgrade but in many sense an Upgrade, which gives you the feeling of' Coming to America' Russian Style.The portrayal of Russians are also human, not like the americans showing a big man fighting bear while Drinking Vodka bare handed,
Or an Mafia Manic with Ak-47 and shotgun, shooting everybody up in his path.
Showing a Hitman movie like it should be Shown, with mlre tension and planning and not 'boom bam-over'.
These along with Brothers(2000) by Takeshi Kitano, show us how an good crime movie set in America away from their Native land should be made while keeping their regional Essense.",9,24 February 2021," O Brother, Where Art Thou?
",/user/ur74953183/?ref_=tt_urv,"
                    7 out of 7 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,I saw the sub-titled version in America and was truly impressed with this foreign film.  Sergei Badrov was excellent (and handsome).  This film gives you a very broad view of Russian life by just watching the background of the movie.,8,19 February 2000," A powerful Russian film
",/user/ur0214961/?ref_=tt_urv,"
                    18 out of 24 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Anything you wanted to know about that ""strange russian soul"" is in this movie but I doubt anybody will treat it like a piece of useful information. The West thinks Russians are more asians than europeans. The East thinks they are more europeans. Both agree they are a mix. But they are not )) They are in their own Universe and even Christianity brought to them 1000 years ago didn't change that. When you try to instill new rules in them they make you think they follow the script when they actually don't. It doesn't matter what type of government they have, communist or capitalist, they will first adapt to it and then transform it to something totaly different from its initial plot. The main character in Brother is not a lost soul in historical turbulence as many here suggest. On the contrary, the no-law-zone is the only comfortable environment for him. It gives him a purpose and a mission. No salary or stable office job can substitute that for him. He is a hitman without benifits of being a hitman, without customers or bosses. He is getting his orders directly from the Universe and his potetntial death doesn't scary him at all. Not a bit.",10,29 May 2018," The Message That Will Be Never Read
",/user/ur88683661/?ref_=tt_urv,"
                    5 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"I stumbled on a DVD copy of the film, now fairly dated, and it further consolidates my fondness toward Russian cinema.The copy is low-resolution and it is obvious the film was shot with a shoe-string budget. However, the directing and acting makes watching it an enjoyable experience.Violence was done in right doses - hey, this is a gangster film - and Danila, the main character, evoked respect and endorsement as a young killer with heart.Too bad there does not seem to be a sequel. My hat off to director Balabanove of this piece of fine cinema.",,4 August 2011," Low budge, high entertainment value
",/user/ur2290282/?ref_=tt_urv,"
                    1 out of 1 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"A street-level view of the underside of St Petersburg.  It was apparently, and looks as though it was, made on the cheap.  However, given the seamy nature of the subject matter, this isn't a bad thing.  One standout scene, which is deliciously surreal, involves the younger brother speaking Russian to a French guy about American techno music whilst both of them are stoned._Brat_ gives the viewer a broad look at contemporary Russian society as well as a gradual exposition of the reality of the strength of character of the two brothers.  It is this shift in power that provided, for me, the greatest interest in the film.  Along the way, there is an interesting sense of ""pecking order"" between various social and racial groups within Petersburg, similar to the racial undertones of _Kamikaze Taxi_ and _9 Millimeter_.  Not necessarily a great film, but certainly a good one.",8,3 July 2000," All is not as it initially appears
",/user/ur0104469/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Dunno about great, but it's definitely a DIFFERENT Russian movie. A demobilized conscript turned hitman on the backdrop of new capitalist Russia and the music ""progressive-rock"" group Nautilus Pompilius. Product of the war in Chechnya Danila Bogrov is a young man who knows how to kill and practically nothing else, his relations with people he does not have to kill are the most difficult ones for him. There is a lot of violence but it happens either outside the screen or almost outside, here Brat reminds me of Fireworks by Takeshi Kitano. Good Stanislavsky school of acting so visible in old Soveit movies in this one does not exist (save maybe Kuznetsov) but camerawork is rather impressive. I'm not sure I like this movie but definitely it does not suck.",8,8 April 1999," Don't shoot Butusov
",/user/ur0297262/?ref_=tt_urv,"
                    36 out of 49 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This is a great movie with alot of violence.  Throughout the movie there are long stretches of Danila making explosives, sawing off a shot gun, and fashioning weapons, with Nau music playing.  The rest of the movie consists mainly of him using these weapons at his job as a hitman.  Make no mistake, there is depth to this film.  It is more than an excuse to show violence.Danila is an interesting character.  At the ame time he blows away people regularly with no remorse and little thought.  Its his job, may as well do it well. I watched this as part of a film series at college in the original Russian, and the group of Russians sitting behind me laughed at many points.  The laughter confused me a bit, but the second time I saw it was pretty funny, and not in the usual one liner sense of action movies.  I especially liked the part where Danila asks if he can copy the directorÕs Nau CD.I highly recommend this film for people who either like random violence or can tolerate it for the sake of an interesting plot.  The film has a distinctive feel to it.",,10 February 2000," A morally ambiguous hero much violence and a neat plot make for a great movie
",/user/ur0486528/?ref_=tt_urv,"
                    27 out of 32 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"It may not qualify to be a great movie, but it is surely a very good one, and quite an impressive portrait of the post-communist Russian society.  Oh yea, the main character Danila is quite a ""character.""  A very likable guy (though he ""dislikes jews and film directors,"" not to mention America and anyone from the Caucases, but he is cool with Germans - go figure), likes Nautilus Pompilius, very kind too (when he has the money, he is always ready to share), somewhat dimwitted but at the same time very prompt and knows what's cooking.  He obviously was in Chechen war but always dodges the questions about his army experience because, er, it's repugnant to him.  So he is all that and he is also a cold blooded killer with no remorse.  Man, Dostoyevskiy must be turning in his grave!  But can you really judge Danila? He embodies a significant part of Russian society. A good thing about the movie is that director Aleksei Balabanov doesn't try to do it either, but lets the viewer decide on his/her own. Among other things the movie also boasts a unique St. Petersburgh atmosphere, an image of a self-sacrificing Russian woman (Danila's lover), a villain who constantly uses saying and proverbs in his speech, and, of course, a brief appearance by Mr. Butusov of Nautilus Pompilius fame. And let us not forget Danila's spiritual advisor of sort - the intellectual bum Nemetz, who definitely knew what he was talking about when he called the city an ""evil force."" I could go further with this review, but why don't you just see this movie for yourself...",,22 October 2000," BRAT
",/user/ur0788861/?ref_=tt_urv,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This film is a ""must see"" for all of those who lived the era, when the law and order of the Soviet Union gave way to the chaos of the newly-transitioning Russia: It is an exact depiction of what life was, from the violence of the criminals, to the interior nobility of those who refused to ""play the game"". And fortunately without excess gratuitous violence or sex, at least compared to modern productions. Certainly I highly recommend it, especially to all present generations of Russophiles, as well as persons interested in history in general!",9,24 September 2020," Gritty realism of a transitioning Russia
",/user/ur18765769/?ref_=tt_urv,"
                    6 out of 6 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,That is what makes BRAT real masterpiece of the film-making - it looks real to the last shot. Every moment is a true history of Post Soviet Russia. Even Ukraine was of that kind. We are kinda different now but not in 1990's. All the atmosphere is real - I was not very adult then but I remember everything of the 1990's clearly - I was 17 when the movie was made and this movie was a call of reality for everyone here. You don't have to say it is impossible - we had people killed like that... Sergey Bodrov is a good actor and all the actors in the movie are great. The music of Nautilus makes the atmosphere of being there just at the moment of the story development. This band was on the top of it's popularity at the moment of the middle 1990's. There are a lot of people here allover the Post Soviet places who are fans of the band.Any way - this movie is about some real aspects of real Post Soviet history.,10,5 February 2007," Total Reality in the movie
",/user/ur3750839/?ref_=tt_urv,"
                    13 out of 15 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"My Russian friends told me to avoid this film, that it wasn't good. But I tend to trust IMDb ratings over word of mouth or what friends think. I should have listened. I've only seen a few Russian movies, but this one is by far the only one that has been terrible thus far. There are too many technical flaws to over look. The editing is bad and the characters don't react in a way they should. It seems their actions and dialogue are the product of simply serving the main character's message and reputation. Ironically, many of the Russian films I have seen from the 80's and 70's are way ahead of their time. Good acting, good writing, good story telling. Fast forward 20 years and watch брат and you wonder if film making in Russia regressed 35 years over night. It simply does not hold up. The film is less than 2 hours, but it felt like 2 days. Do yourself a favor and pass. There are much much better Russian films out there.",5,23 February 2015," Bad
",/user/ur6238364/?ref_=tt_urv,"
                    2 out of 16 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"I simply loved the ordinary, raw & genuine feelings and opinions shown so guilelessly.
There is life. The movie has a life of its own and it goes at its own pace.
The makers hardly seem to be concerned with audience reaction and that's the beauty of it.",10,31 July 2019," It is simply Beautiful in its simplicity ...
",/user/ur65867712/,"
                    2 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"Let me start with the few positives for the film....Well, you get to see a gritty side of St. Petersburg, Russia-or 'Peter' as Danila's brother calls it. And I suppose you could say that the violence in the film is more realistic rather than stylised that one might find in a 'hollywood' film. But that doesn't save this film.From a technical stand point, the film is bad. There parts of the film that have no place, such as Dani's running in and out of music shops. Some of the sequences make you wonder if they should have been cut out, and the the fade outs of all the scenes look very amateur. There are a few sequences that could have been nice with better editing, like where Danil is making weapons, but ultimately they fall flat. The music was absolutely terrible. Worst music ever used in a movie. Some of the characters were interesting, though we don't spend enough time with most of them, and our main character is a dimwit, and possibly a sociopath.Why make a movie in which no character is worth sympathizing with, and score it with terrible music? Who knows? don't watch this.",3,14 October 2008," Do not waste your time
",/user/ur11749472/,"
                    11 out of 48 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"The best way to sum it up is: It's 90s Russia setting and aesthetics are interesting, they are the highlight of this movie, but otherwise its an average gangster movie, but average is by no means bad. It meets the standards but doesn't exceed them.I watched this movie purely because of its influence on GTA IV, which is one of my favorite games of all-time...and I did not regret it, the plot is gripping, the writing is solid, the acting is good, its well paced and the low budget isn't noticeable...but its not going to blow your mind by any means, it honestly feels like a watered down version of Scorsese as it takes a lot from the style of Martin Scorsese but fails to reach the heights of his movies, despite its rating implying otherwise...but this movie is definitely worth your time as its well made and entertaining...just set your expectations right.",7,31 October 2021," A fun movie, nothing more, nothing less. Takes a lot from the style of Martin Scorsese.
",/user/ur124649760/,"
                    0 out of 0 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"A hit in Russia and inexplicably rated by buffs, this truly awful movie is a dim, messy endurance test. Though they are at the heart of the plot, Viktor's criminal connections are never explained, the acting is amateurish in the worst possible way, and the horrifying array of cable knitwear is too much for western eyes to take. Also a subplot involving a mesmerisingly awful synth rock band called Nautulis seems beamed in from another planet.
Viktor Sukhorukov, who would prove so effortlessly sinister in Balabanov's next project, ""Of Freaks and Men"" (where his character would again share his real name) is a skeletal, leering caricature, and the less said of Sergei Bodrov in the lead the better. Visually, the film seems lost in a colourless sludge.Be kind to yourself: see ""Of Freaks and Men"" instead and forget that this film exists.",,12 October 2001," Avoid at all costs.
",/user/ur1374367/,"
                    4 out of 34 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"This film is a picture of 90s. Unlike latest post-Soviet never-ending dumb movies and serials about ""brigades"", ""bratki"" and the same garbage, ""Brat"" is more or less realistic. Of course, I mean the spirit of those times, not that everyone had gun and shot bad guys on the streets. The feeling of hopelessness and deadlock. Freaks, poverty, ""new Russians"", former intelligentsia who had to stand on the streets or markets and sell all kinds of things - all that really happened in 90s. And ""Brother"" reflects that quite true. Bodrov (R.I.P.) is right for his character. Also there is no romanticizing of criminals, no stupid ""cop""-propaganda (we can see the both clichés in the above mentioned modern Russian potboilers) just a piece of a contemporary's life even though it is obvious grotesque. Weak point: some episodes are too long.",8,8 May 2008," Quite true
",/user/ur18034791/,"
                    1 out of 2 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"A memorial to Russia's anarchy during the late president Yeltsin times, shot in sepia colors, just like some other Balabanov movies. The film is focusing on the simple Russian lad (played by late Bodrov-Jr.) who's just got demobilized from the army. Everything's new to him in the big city of St. Petersburg where he comes to see his hit-man brother: Russian cult band Nautilus, mores of the new Russia, hectic imitation of the Western lifestyle, foreigners, drugs, and even the new Russian slang. He cannot tell the difference between English and French, doesn't like Jews and filmmakers. He tells everybody he was just a scribe at the headquarters, but definitely lies, demonstrating brilliant skills of a hit-man, quite surpassing those of his older ne'er-do-well cowardly brother (and doing jobs for him). A spectator of this movie from outside Russia, especially the one who doesn't hail from the Soviet Union, may think of Medieval Dark Ages into which Russia of the 90's was immersed. The ""mysterious Russian soul"" interlaced with interesting contemporary Russian rock legends soundtrack goes on to be depicted in ""Brat 2"", focusing on the same character Danila's adventures in the US, further emphasizing the difference of Russia's and America's mindsets. In 2005, Same filmmaker Aleksei Balabanov shot ""Zhmurki"" (""Blind Man's Bluff"") further mocking Russia's 90's period and further emphasizing the difference between that interim period Russia and and cold-blooded modern Russian Federation where same crimes are done in much slicker way.",7,15 September 2007," A memorial to Russia's anarchy
",/user/ur1026362/,"
                    2 out of 5 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
/title/tt0118767/,"It's very easy, especially for a non-russian person, to mistake ""Brat"" for just another action movie. It's true - the protagonist Danila is a criminal, he's surrounded by bandits and he's not shy too use his gun. But it's much more complicated.Infact, ""Brother"" resembles much more a time capsule of the ""Wild West"" years of the Russian 90s, a reflection of the Russian soul than a crime thriller. To understand this, one must know the context of the world this movie is playing in, though.In the 1990s, it looked like Russia was finished. The USSR had just dissolved. After being a socialist superpower for more than 70 years, Russia turned into a turbo-capitalist country where only the law of the strongest, the law of the jungle, applied. On the verge of a civil war, with local conflicts like in Chechnya flaring up, oligarchs usurped what the vanished Soviet Union had left behind. Gangsters took advantage of the power vacuum that had arisen with the withdrawal of the state and fought each other for the biggest piece of the pie. Gang shootings occurred almost every day in every major city. Returning war veterans from Grozny, many drafted at the age of 18, had never learned anything in their lives but to kill and provided a constant supply for the mercenary armies of the gang bosses.One such veteran is our main character, Danila. Returning to his home, he keeps silent about what he has seen and done in the war, saying he never got to fight. Thus, his mother has no idea what he went through. She raves about his older brother Viktor, who, unlike him, would make himself useful making big money and tells Danila to visit him.Although his mother apparently refuses him the love that he would have particularly needed after his assignment in Chechnya, he accepts her advice. His behavior is reminiscent of a Russian proverb: If the whole family is together, the soul is also in place. Danila takes a train to the big city Saint Petersburg, which only recently was called Leningrad, and thus symbolizes the end of an old and the beginning of an new era. The crumbling facades of the old houses there reflect the state of the whole country. Finally he meets his older brother. It becomes clear that the child his mother was so proud of makes his living not the way she had imagined it: Viktor is a contract killer. Unlike Danila, he adapted himself to the new world they are living in - a world where money determines the value of a life. For Viktor, power lays in money, and thus it's only logical for him to immediately take advantage of his little brother and use him to do all kinds of dirty work. Danila, on the other hand, has a completely different character. For him, power lays in truth. He's a very simple and uneducated young man, can't tell America apart from France, but not dumb. He knows what his brother is up to. Although it becomes clear that Danila acquired significantly superior combat skills in Chechnya, he still does what his older brother wants - after all, Viktor is his own flesh and blood.Danila feels lost in the big city of Saint Petersburg. In one scene you see him buying CDs of his favorite rock band Nautilus, happy as a child, in another he's committing brute force. He is torn between the things he loves and his cruel surroundings. His peers make fun of his ""old-fashioned"" taste in music (which you can hear throughout the film) and naivety, while the elderly reject his violent way of life. He tries to protect the woman he fell in love with, but ends up only hurting her. What happens to him can be paraphrased in a dialogue he has with a Volga German with whom he befriends: ""You said that the city means power, but everyone here is weak."" - ""The city is an evil power. The strong come here, become weak. The city takes power. And now you are lost too.""""Brat"" is a story about a man who tries to keep his soul in a soulless world. It's a Russian cult movie and can be a unique experience - but only if you allow it to be so.",10,25 February 2021," A Russian Cult Film
",/user/ur105398717/,"
                    8 out of 8 found this helpful.
                        
                            Was this review helpful?  Sign in to vote.
                        

Permalink
"
